steps,mean rewards
880085,478.29998779296875
880768,478.6000061035156
881737,490.5
882270,491.1000061035156
882874,490.70001220703125
883340,482.29998779296875
883949,484.0
884730,485.8999938964844
885227,485.79998779296875
885703,485.0
886289,483.70001220703125
886829,485.29998779296875
887280,484.79998779296875
887924,483.20001220703125
888450,482.29998779296875
889018,481.5
889604,481.8999938964844
890320,482.3999938964844
891099,482.79998779296875
891710,483.70001220703125
892437,483.20001220703125
893082,482.8999938964844
893525,481.29998779296875
894112,480.5
894783,479.79998779296875
895234,479.3999938964844
895905,479.0
896453,479.6000061035156
897066,480.0
897599,473.6000061035156
898409,474.3999938964844
898984,473.3999938964844
899557,473.5
900277,481.70001220703125
900879,483.79998779296875
901469,484.5
902272,490.29998779296875
902895,494.8999938964844
903487,492.8999938964844
904133,491.5
904793,496.6000061035156
905566,496.29998779296875
906145,493.79998779296875
906644,491.5
907536,491.8999938964844
908195,491.79998779296875
908933,492.20001220703125
909480,491.0
909972,488.79998779296875
910438,487.8999938964844
911004,482.1000061035156
911908,488.79998779296875
912304,486.79998779296875
912966,487.3999938964844
913600,494.20001220703125
914323,494.79998779296875
914907,496.29998779296875
915779,498.8999938964844
916627,499.3999938964844
917100,504.0
917524,503.3999938964844
917961,501.6000061035156
918525,502.6000061035156
919128,501.29998779296875
920065,495.5
920619,489.70001220703125
921132,492.20001220703125
921968,494.29998779296875
922539,493.3999938964844
923210,491.5
924221,492.79998779296875
924827,493.29998779296875
925532,494.1000061035156
926539,495.3999938964844
927055,494.0
927843,489.3999938964844
928317,481.70001220703125
929076,481.79998779296875
929971,488.29998779296875
930620,493.29998779296875
931506,495.8999938964844
931989,491.3999938964844
932786,490.6000061035156
933503,492.3999938964844
934086,490.70001220703125
934689,487.1000061035156
935148,484.6000061035156
935848,484.29998779296875
936364,479.0
937016,479.6000061035156
937588,480.8999938964844
938161,478.29998779296875
938710,475.6000061035156
939225,477.1000061035156
939879,476.79998779296875
940432,477.1000061035156
941215,482.79998779296875
942036,488.29998779296875
942593,488.79998779296875
943047,488.79998779296875
943877,490.79998779296875
944459,491.29998779296875
945233,479.29998779296875
945753,478.1000061035156
946196,476.70001220703125
946699,478.20001220703125
947266,477.1000061035156
947919,477.20001220703125
948496,476.0
948942,476.79998779296875
949662,477.3999938964844
950214,475.8999938964844
950960,477.3999938964844
951639,484.20001220703125
952203,483.0
953000,488.8999938964844
953503,488.1000061035156
954051,488.0
954514,487.6000061035156
955129,488.20001220703125
955626,486.6000061035156
956343,491.29998779296875
957108,491.70001220703125
957794,492.20001220703125
958360,492.1000061035156
958797,491.0
959550,489.70001220703125
960303,488.1000061035156
961183,495.1000061035156
961895,498.20001220703125
962678,495.70001220703125
963273,496.1000061035156
963989,500.20001220703125
964699,486.5
965714,491.20001220703125
966594,493.70001220703125
967533,485.70001220703125
968430,483.20001220703125
969063,486.1000061035156
969666,486.70001220703125
970347,481.20001220703125
971035,482.0
971595,482.20001220703125
972347,480.8999938964844
973025,480.5
973612,480.1000061035156
974111,477.8999938964844
975021,485.1000061035156
975924,485.70001220703125
976385,486.20001220703125
976968,487.70001220703125
977708,481.1000061035156
978200,482.3999938964844
978544,480.8999938964844
979251,476.0
979931,476.70001220703125
980651,477.79998779296875
981398,475.29998779296875
982149,474.0
982879,468.8999938964844
983414,467.70001220703125
984455,467.79998779296875
985123,468.0
985923,468.0
986266,464.8999938964844
987162,465.20001220703125
987864,464.8999938964844
988507,462.79998779296875
989298,463.6000061035156
990000,464.1000061035156
990398,461.70001220703125
991123,461.5
991766,458.5
992438,456.5
993151,455.79998779296875
993951,455.8999938964844
994868,457.0
995543,456.20001220703125
996123,449.0
996768,437.3999938964844
997429,434.70001220703125
998336,434.3999938964844
998870,433.3999938964844
999383,431.70001220703125
1000064,430.1000061035156
1000651,430.1000061035156
1001429,430.70001220703125
1002046,430.29998779296875
1002843,429.8999938964844
1003573,429.0
1004379,427.8999938964844
1005060,430.1000061035156
1005709,431.8999938964844
1006693,434.29998779296875
1007216,433.8999938964844
1007883,434.5
1008501,428.8999938964844
1009025,422.70001220703125
1009618,421.79998779296875
1010278,421.8999938964844
1011061,419.3999938964844
1011580,420.5
1012191,420.79998779296875
1013038,422.29998779296875
1013556,423.0
1014167,423.5
1014779,424.0
1015468,422.70001220703125
1015980,423.79998779296875
1016720,424.1000061035156
1017422,424.0
1018192,429.8999938964844
1018857,430.6000061035156
1019458,426.3999938964844
1020073,427.1000061035156
1020765,421.0
1021370,422.70001220703125
1021976,424.3999938964844
1022672,425.79998779296875
1023161,425.29998779296875
1023769,427.3999938964844
1024407,422.79998779296875
1025017,427.79998779296875
1025571,429.0
1026053,429.3999938964844
1026702,429.70001220703125
1027523,433.0
1028280,434.3999938964844
1028728,428.3999938964844
1029175,427.3999938964844
1029882,428.8999938964844
1030514,434.70001220703125
1031204,431.29998779296875
1031719,428.5
1032120,422.79998779296875
1032685,419.70001220703125
1033134,419.6000061035156
1033686,417.29998779296875
1034173,416.5
1034822,417.1000061035156
1035328,418.5
1035746,416.8999938964844
1036555,416.6000061035156
1037196,418.5
1037632,418.20001220703125
1038186,419.20001220703125
1038792,421.20001220703125
1039809,418.6000061035156
1040384,417.6000061035156
1041141,418.1000061035156
1041852,416.79998779296875
1042600,417.20001220703125
1043232,418.1000061035156
1043862,419.0
1044442,417.70001220703125
1045147,417.3999938964844
1045711,417.29998779296875
1046204,417.3999938964844
1046951,417.1000061035156
1047569,416.29998779296875
1048086,417.8999938964844
1049034,425.20001220703125
1049639,425.5
1050170,424.5
1050810,426.6000061035156
1051509,427.79998779296875
1052030,427.20001220703125
1052616,427.6000061035156
1053085,426.79998779296875
1053770,427.0
1054653,435.1000061035156
1055326,437.1000061035156
1055802,438.0
1056425,437.29998779296875
1057059,438.0
1057855,443.8999938964844
1058540,445.5
1059245,447.29998779296875
1059816,448.70001220703125
1060433,450.8999938964844
1061431,458.79998779296875
1062060,460.20001220703125
1062920,462.79998779296875
1063365,463.3999938964844
1064242,466.6000061035156
1065088,469.29998779296875
1065903,471.5
1066545,472.6000061035156
1067256,473.8999938964844
1067864,474.20001220703125
1068485,475.29998779296875
1069136,473.79998779296875
1069738,472.3999938964844
1070388,470.8999938964844
1070944,471.29998779296875
1072035,474.0
1072436,474.20001220703125
1073027,474.8999938964844
1073768,476.0
1074742,483.3999938964844
1075278,484.8999938964844
1075705,489.1000061035156
1076436,496.0
1077122,495.1000061035156
1077854,495.29998779296875
1078625,496.8999938964844
1079224,496.70001220703125
1079850,497.1000061035156
1080396,497.20001220703125
1080940,495.70001220703125
1081722,496.1000061035156
1082354,491.70001220703125
1083305,492.79998779296875
1083726,491.6000061035156
1084576,499.6000061035156
1085231,500.0
1085730,504.20001220703125
1086236,502.5
1087061,502.1000061035156
1087647,503.0
1088294,509.1000061035156
1089003,507.6000061035156
1089441,501.70001220703125
1089997,501.6000061035156
1090708,502.1000061035156
1091490,504.20001220703125
1091963,500.3999938964844
1092527,504.70001220703125
1093102,503.79998779296875
1093712,504.3999938964844
1094457,500.8999938964844
1094906,494.5
1095506,491.5
1096187,494.3999938964844
1096831,493.70001220703125
1097331,495.5
1098215,497.0
1098927,497.6000061035156
1099567,498.1000061035156
1100160,498.1000061035156
1100652,497.5
1101317,499.3999938964844
1102100,507.1000061035156
1102768,508.79998779296875
1103265,508.70001220703125
1104190,508.1000061035156
1104863,512.5999755859375
1105492,509.0
1106285,509.70001220703125
1107177,509.20001220703125
1107661,509.29998779296875
1108493,511.1000061035156
1109413,512.4000244140625
1110069,512.0999755859375
1110790,514.7999877929688
1111490,516.2000122070312
1111915,516.0999755859375
1112567,516.5999755859375
1113295,518.2000122070312
1113889,519.7000122070312
1114495,520.4000244140625
1115273,515.2999877929688
1115725,514.7999877929688
1116275,517.5
1116637,515.7999877929688
1117180,515.2000122070312
1117675,520.5
1118537,525.7000122070312
1118905,523.7000122070312
1119363,523.5999755859375
1120087,523.9000244140625
1120907,530.2000122070312
1121486,531.2000122070312
1121957,531.9000244140625
1122406,532.0999755859375
1123183,525.9000244140625
1123782,523.4000244140625
1124850,523.0999755859375
1125331,522.9000244140625
1125783,520.9000244140625
1126345,513.2999877929688
1127079,512.4000244140625
1127699,511.29998779296875
1128164,510.8999938964844
1128592,506.79998779296875
1129225,506.0
1130002,505.3999938964844
1130731,505.1000061035156
1131069,504.0
1131413,503.20001220703125
1131911,502.6000061035156
1132589,502.8999938964844
1133103,504.79998779296875
1133514,503.0
1134231,502.5
1135189,502.1000061035156
1135729,501.5
1136472,502.1000061035156
1137207,502.20001220703125
1137867,495.29998779296875
1138679,494.6000061035156
1139349,490.6000061035156
1140129,485.0
1140753,486.79998779296875
1141321,487.29998779296875
1141812,485.70001220703125
1142216,486.3999938964844
1143059,488.5
1144056,490.70001220703125
1144593,493.79998779296875
1145487,499.1000061035156
1146346,500.6000061035156
1147413,499.70001220703125
1148376,501.1000061035156
1149090,494.6000061035156
1149905,495.29998779296875
1150654,488.6000061035156
1151320,489.1000061035156
1151833,489.20001220703125
1152395,487.29998779296875
1153167,486.20001220703125
1153833,486.79998779296875
1154636,487.70001220703125
1155533,487.1000061035156
1156372,492.1000061035156
1157076,490.6000061035156
1157911,491.5
1158496,485.29998779296875
1159119,486.3999938964844
1159869,484.3999938964844
1160655,485.29998779296875
1161521,486.3999938964844
1162243,488.29998779296875
1163339,488.8999938964844
1163846,489.5
1164737,490.0
1165516,490.3999938964844
1166261,491.6000061035156
1167200,491.6000061035156
1167831,491.20001220703125
1168809,492.29998779296875
1169602,492.79998779296875
1170369,487.29998779296875
1171207,485.70001220703125
1172161,486.6000061035156
1173141,487.1000061035156
1173995,482.6000061035156
1174886,482.29998779296875
1175559,481.1000061035156
1176121,481.0
1176928,479.3999938964844
1177739,478.29998779296875
1178471,476.8999938964844
1179072,476.29998779296875
1179673,472.8999938964844
1180746,472.20001220703125
1181457,474.70001220703125
1182114,473.79998779296875
1183067,480.29998779296875
1184023,486.5
1184786,490.70001220703125
1185651,488.6000061035156
1186393,488.1000061035156
1187387,487.0
1187945,488.1000061035156
1188723,494.0
1189550,489.3999938964844
1189919,482.20001220703125
1190343,484.79998779296875
1190901,487.70001220703125
1191334,479.5
1191920,472.6000061035156
1192484,473.6000061035156
1193052,471.8999938964844
1193663,471.0
1194516,468.8999938964844
1195180,469.0
1195719,467.1000061035156
1196367,465.3999938964844
1196785,465.79998779296875
1197325,466.70001220703125
1197993,472.5
1198608,472.20001220703125
1199482,473.20001220703125
1199960,475.0
1200872,473.6000061035156
1201385,472.70001220703125
1201830,471.70001220703125
1202707,471.5
1203350,472.70001220703125
1204051,475.1000061035156
1204739,474.0
1205362,471.0
1205882,473.20001220703125
1206491,474.3999938964844
1207152,479.20001220703125
